id;pembuat;pasir;batu;air
1;jin1;4;3;3
2;jin2;2;4;2
3;jin3;3;1;3
4;jin6;2;3;5
5;jin7;5;2;1
6;jin8;4;3;1
7;jin9;5;2;3
8;None;None;None;None
9;jin11;3;1;3
10;jin12;3;2;2
11;None;None;None;None
12;jin16;3;2;5
13;jin17;3;4;2
14;jin18;4;3;5
15;jin19;1;4;2
16;jin23;3;4;2
17;None;None;None;None
18;jin25;2;4;2
19;jin26;2;2;4
20;jin27;3;2;3
21;jin29;5;1;5
22;jin30;5;1;3
23;None;None;None;None
24;jin34;4;4;2
25;jin38;1;1;3
26;jin41;4;2;5
27;jin43;5;5;3
28;jin1;3;2;2
29;None;None;None;None
30;jin3;4;1;1
31;jin6;1;3;2
32;jin7;3;4;2
33;jin8;2;5;1
34;jin9;3;4;4
35;jin10;1;1;3
36;jin11;4;4;4
37;jin12;2;4;4
38;None;None;None;None
39;jin16;4;3;2
40;jin17;3;2;4
41;jin18;2;5;3
42;None;None;None;None
43;jin23;1;1;2
44;jin24;2;1;3
45;None;None;None;None
46;jin26;5;3;3
47;jin27;1;5;1
48;jin29;4;1;2
49;jin30;5;1;2
50;None;None;None;None
51;jin34;5;2;3
52;None;None;None;None
53;jin41;3;2;4
54;jin43;3;2;3
